文档路径,当前状态,翻译开始时间,翻译完成时间,备注
README.md,已翻译,2026-01-28,2026-01-28,完成翻译
THIRD_PARTY_NOTICES.md,已翻译,2026-01-28,2026-01-28,完成翻译
spec/agent-skills-spec.md,已翻译,2026-01-28,2026-01-28,完成翻译
template/SKILL.md,已翻译,2026-01-28,2026-01-28,完成翻译
skills/algorithmic-art/SKILL.md,待翻译,,,
skills/brand-guidelines/SKILL.md,待翻译,,,
skills/canvas-design/SKILL.md,待翻译,,,
skills/doc-coauthoring/SKILL.md,待翻译,,,
skills/docx/SKILL.md,待翻译,,,
skills/docx/docx-js.md,待翻译,,,
skills/docx/ooxml.md,待翻译,,,
skills/frontend-design/SKILL.md,待翻译,,,
skills/internal-comms/SKILL.md,待翻译,,,
skills/internal-comms/examples/3p-updates.md,待翻译,,,
skills/internal-comms/examples/company-newsletter.md,待翻译,,,
skills/internal-comms/examples/faq-answers.md,待翻译,,,
skills/internal-comms/examples/general-comms.md,待翻译,,,
skills/mcp-builder/SKILL.md,待翻译,,,
skills/mcp-builder/reference/evaluation.md,待翻译,,,
skills/mcp-builder/reference/mcp_best_practices.md,待翻译,,,
skills/mcp-builder/reference/node_mcp_server.md,待翻译,,,
skills/mcp-builder/reference/python_mcp_server.md,待翻译,,,
skills/pdf/SKILL.md,待翻译,,,
skills/pdf/forms.md,待翻译,,,
skills/pdf/reference.md,待翻译,,,
skills/pptx/SKILL.md,待翻译,,,
skills/pptx/html2pptx.md,待翻译,,,
skills/pptx/ooxml.md,待翻译,,,
skills/skill-creator/SKILL.md,待翻译,,,
skills/skill-creator/references/output-patterns.md,待翻译,,,
skills/skill-creator/references/workflows.md,待翻译,,,
skills/slack-gif-creator/SKILL.md,待翻译,,,
skills/theme-factory/SKILL.md,待翻译,,,
skills/theme-factory/themes/arctic-frost.md,待翻译,,,
skills/theme-factory/themes/botanical-garden.md,待翻译,,,
skills/theme-factory/themes/desert-rose.md,待翻译,,,
skills/theme-factory/themes/forest-canopy.md,待翻译,,,
skills/theme-factory/themes/golden-hour.md,待翻译,,,
skills/theme-factory/themes/midnight-galaxy.md,待翻译,,,
skills/theme-factory/themes/modern-minimalist.md,待翻译,,,
skills/theme-factory/themes/ocean-depths.md,待翻译,,,
skills/theme-factory/themes/sunset-boulevard.md,待翻译,,,
skills/theme-factory/themes/tech-innovation.md,待翻译,,,
skills/web-artifacts-builder/SKILL.md,待翻译,,,
skills/webapp-testing/SKILL.md,待翻译,,,
skills/xlsx/SKILL.md,待翻译,,,
